repository_url,repository_has_downloads,repository_created_at,repository_has_issues,repository_forks,repository_fork,repository_has_wiki,repository_size,repository_private,repository_name,repository_owner,repository_open_issues,repository_watchers,repository_pushed_at,actor_attributes_type,actor_attributes_login,created_at,public,actor
https://github.com/willdurand/Geocoder,true,2011-11-07 21:56:41,true,26,false,true,664,false,Geocoder,willdurand,4,212,2012-04-22 21:16:17,User,tonypiper,2012-05-01 13:03:42,true,tonypiper
https://github.com/forkcms/forkcms,true,2010-12-04 18:06:15,false,81,false,false,1240,false,forkcms,forkcms,11,455,2012-05-01 11:34:27,User,tiderjian,2012-05-01 13:03:59,true,tiderjian
https://github.com/sehmaschine/django-grappelli,true,2010-03-26 12:25:59,true,58,false,false,2552,false,django-grappelli,sehmaschine,22,388,2012-04-26 10:29:27,User,rafales,2012-05-01 13:04:59,true,rafales
https://github.com/alexgorbatchev/SyntaxHighlighter,true,2010-12-16 02:36:20,true,176,false,true,260,false,SyntaxHighlighter,alexgorbatchev,73,944,2012-03-27 01:07:19,User,hewerthomn,2012-05-01 13:06:44,true,hewerthomn
https://github.com/davist11/In-Field-Labels-jQuery-Plugin,true,2010-02-09 03:07:46,false,13,true,true,192,false,In-Field-Labels-jQuery-Plugin,davist11,3,75,2011-10-27 20:45:33,User,bentarifa,2012-05-01 13:07:07,true,bentarifa
https://github.com/mvel/mvel,true,2011-05-17 17:59:38,false,13,false,false,34872,false,mvel,mvel,2,55,2012-04-19 15:14:04,User,mrietveld,2012-05-01 13:09:41,true,mrietveld
https://github.com/numpy/numpy,true,2010-09-13 23:02:39,false,145,false,true,5644,false,numpy,numpy,21,423,2012-04-23 10:14:03,User,pierregm,2012-05-01 13:09:39,true,pierregm
https://github.com/adamdbradley/foresight.js,true,2012-03-13 19:24:19,true,38,false,true,188,false,foresight.js,adamdbradley,3,1299,2012-04-30 01:45:32,User,lt1946,2012-05-01 13:09:49,true,lt1946
https://github.com/maccman/spine,true,2011-03-29 06:34:32,true,168,false,true,336,false,spine,maccman,36,1742,2012-04-30 15:57:31,User,Hyra,2012-05-01 13:11:38,true,Hyra
https://github.com/omnigroup/OmniGroup,true,2008-12-29 04:25:47,true,82,false,true,5312,false,OmniGroup,omnigroup,18,1094,2012-04-06 21:02:57,Organization,CodeNoEvil,2012-05-01 13:12:29,true,CodeNoEvil
https://github.com/brianleroux/lawnchair,true,2009-07-09 02:09:35,true,112,false,true,288,false,lawnchair,brianleroux,32,993,2012-04-23 18:28:33,User,cscott,2012-05-01 13:12:38,true,cscott
https://github.com/chriseppstein/compass-sinatra,true,2009-03-16 21:15:21,true,15,true,true,540,false,compass-sinatra,chriseppstein,3,48,2010-05-17 22:14:35,User,negarnil,2012-05-01 13:13:29,true,negarnil
https://github.com/KnpLabs/KnpOAuthBundle,true,2011-12-12 08:33:44,true,18,false,true,208,false,KnpOAuthBundle,KnpLabs,15,66,2012-02-24 11:26:00,User,esion,2012-05-01 13:15:15,true,esion
https://github.com/josegonzalez/homebrew-php,true,2012-02-19 06:55:28,true,46,false,true,220,false,homebrew-php,josegonzalez,16,153,2012-04-30 11:51:40,User,jewilmeer,2012-05-01 13:15:37,true,jewilmeer
https://github.com/torvalds/linux,true,2011-09-04 22:48:12,false,734,false,false,14964,false,linux,torvalds,6,4632,2012-04-30 23:04:12,User,kaspter,2012-05-01 13:24:26,true,kaspter
https://github.com/enyojs/gallery,true,2012-03-27 20:00:30,true,15,false,true,196,false,gallery,enyojs,0,20,2012-04-27 00:32:58,User,lloydchang,2012-05-01 13:26:53,true,lloydchang
https://github.com/phbaer/lxc-tools,true,2010-05-01 12:20:53,true,18,false,true,236,false,lxc-tools,phbaer,4,59,2012-03-22 07:24:42,User,rintcius,2012-05-01 13:26:56,true,rintcius
https://github.com/danieljfarrell/pvtrace,true,2011-01-05 14:28:41,true,16,false,true,944,false,pvtrace,danieljfarrell,0,20,2011-10-20 14:11:58,User,ardarga,2012-05-01 13:28:47,true,ardarga
https://github.com/chrisboulton/php-resque,true,2010-04-18 13:54:52,true,43,false,true,136,false,php-resque,chrisboulton,21,265,2012-04-19 12:40:01,User,chaitanyakuber,2012-05-01 13:31:40,true,chaitanyakuber
https://github.com/necolas/normalize.css,true,2011-05-04 10:20:25,true,386,false,true,164,false,normalize.css,necolas,4,4246,2012-04-21 10:46:11,User,JoePerez1516,2012-05-01 13:31:50,true,JoePerez1516
https://github.com/django-nonrel/djangotoolbox,true,2011-11-25 18:24:30,true,19,false,false,184,false,djangotoolbox,django-nonrel,9,54,2012-04-03 13:49:42,User,jacobg,2012-05-01 13:32:54,true,jacobg
https://github.com/freqdec/slabText,true,2012-01-07 20:15:26,true,17,false,true,128,false,slabText,freqdec,1,209,2012-02-19 10:35:21,User,lipsumar,2012-05-01 13:33:13,true,lipsumar
https://github.com/nicklockwood/iRate,true,2011-02-04 21:58:34,true,50,false,true,232,false,iRate,nicklockwood,0,472,2012-04-22 21:48:28,User,gongbin,2012-05-01 13:33:29,true,gongbin
https://github.com/TTimo/doom3.gpl,true,2011-11-22 21:27:23,false,443,false,false,392,false,doom3.gpl,TTimo,3,2554,2012-04-08 02:29:23,User,harr999y,2012-05-01 13:36:30,true,harr999y
https://github.com/developwithpassion/dnrtv_dotnet_bootcamp_prep,true,2012-02-29 02:22:29,true,66,false,true,116,false,dnrtv_dotnet_bootcamp_prep,developwithpassion,0,67,2012-03-01 22:33:10,User,paul-brown,2012-05-01 13:36:41,true,paul-brown
https://github.com/tommcfarlin/WordPress-Plugin-Boilerplate,true,2011-07-11 21:36:46,true,21,false,true,136,false,WordPress-Plugin-Boilerplate,tommcfarlin,0,144,2012-04-10 01:41:22,User,fnarp,2012-05-01 13:37:08,true,fnarp
https://github.com/ajaxorg/apf,true,2010-09-27 11:15:17,true,20,false,true,1432,false,apf,ajaxorg,28,68,2012-05-01 03:56:23,User,fbaeta,2012-05-01 13:37:28,true,fbaeta
https://github.com/developwithpassion/dnrtv_dotnet_bootcamp_setup,true,2012-02-29 05:13:51,true,63,false,true,500,false,dnrtv_dotnet_bootcamp_setup,developwithpassion,0,65,2012-02-29 05:24:34,User,paul-brown,2012-05-01 13:37:33,true,paul-brown
https://github.com/projectwonder/wonder,true,2011-03-24 13:30:25,true,70,false,true,23824,false,wonder,projectwonder,31,114,2012-05-01 08:50:35,User,gitgb,2012-05-01 13:38:01,true,gitgb
https://github.com/hakimel/stroll.js,true,2012-04-14 22:37:23,true,135,false,true,204,false,stroll.js,hakimel,6,1117,2012-04-26 05:28:36,User,naneau,2012-05-01 13:38:20,true,naneau
https://github.com/antirez/lamernews,true,2011-10-15 09:26:51,true,104,false,true,256,false,lamernews,antirez,67,663,2012-03-01 18:29:00,User,seeal,2012-05-01 13:38:37,true,seeal
https://github.com/CitizensDev/Citizens,true,2011-08-22 04:42:14,true,44,false,true,448,false,Citizens,CitizensDev,557,100,2012-04-29 09:03:03,User,aacoba,2012-05-01 13:38:47,true,aacoba
https://github.com/octocat/Spoon-Knife,true,2011-01-27 19:30:43,true,7371,false,false,284,false,Spoon-Knife,octocat,169,8832,2011-10-31 14:34:52,User,HilaryOneill,2012-05-01 13:40:36,true,HilaryOneill
https://github.com/iterationlabs/ruby-readability,true,2010-02-07 20:08:01,true,66,false,true,248,false,ruby-readability,iterationlabs,4,257,2012-04-21 06:48:40,User,fameoflight,2012-05-01 13:41:51,true,fameoflight
https://github.com/peterc/pismo,true,2010-01-10 23:57:40,true,28,false,true,496,false,pismo,peterc,8,245,2012-01-03 01:41:08,User,fameoflight,2012-05-01 13:42:37,true,fameoflight
https://github.com/gfxmonk/python-readability,true,2010-04-24 03:44:44,true,44,false,true,156,false,python-readability,gfxmonk,3,165,2011-06-16 11:52:49,User,fameoflight,2012-05-01 13:42:42,true,fameoflight
https://github.com/arrix/node-readability,true,2010-11-16 15:17:13,true,20,false,true,328,false,node-readability,arrix,8,134,2011-08-17 21:46:27,User,fameoflight,2012-05-01 13:43:39,true,fameoflight
https://github.com/addyosmani/backbone-fundamentals,true,2011-12-20 20:49:44,true,222,false,true,676,false,backbone-fundamentals,addyosmani,14,3557,2012-04-30 18:32:35,User,yuexia12,2012-05-01 13:44:32,true,yuexia12
